Frequency,S11_Magnitude,S11_Phase,S11_Resistance,S11_Reactance,S11_Inductance,S12_Magnitude,S12_Phase,S12_Resistance,S12_Reactance,S12_Inductance,S21_Magnitude,S21_Phase,S21_Resistance,S21_Reactance,S21_Inductance,S22_Magnitude,S22_Phase,S22_Resistance,S22_Reactance,S22_Inductance,
186000000,-3.930025034,-32.89773832,88.48729185,-102.6820107,-8.786209446e-08,-31.56474867,41.93611329,51.97090717,1.835812604,1.57085296e-09,29.19263947,154.9348252,-46.93261323,1.381663253,1.182250195e-09,-4.8733303,-32.24321864,93.57322891,-84.47637693,-7.228404818e-08,
188000000,-4.043257387,-33.28475335,87.93005858,-100.0142926,-8.466898429e-08,-31.24665988,41.63187222,52.05513119,1.896174771,1.605242488e-09,29.03051338,155.1350744,-46.87167109,1.395416502,1.181316138e-09,-5.140190699,-33.47298151,90.56396994,-79.67293884,-6.744862791e-08,
190000000,-4.004914605,-33.43327464,87.25830513,-100.6633791,-8.43214441e-08,-30.81991518,43.54516877,52.08823088,2.066837231,1.731301904e-09,29.01817839,154.7201437,-46.87689783,1.419362356,1.188939658e-09,-5.149768858,-34.33021968,88.44288095,-79.39387794,-6.650488487e-08,
192000000,-4.060254447,-34.59282758,84.12770597,-98.5478699,-8.168948243e-08,-30.94391257,39.55444001,52.20115317,1.887446648,1.564564916e-09,29.00580324,154.225509,-46.88416568,1.447545096,1.199916444e-09,-5.234334358,-34.80352485,87.39363967,-77.96760492,-6.462984231e-08,
194000000,-4.055003412,-34.81694746,83.45073579,-98.44499321,-8.076292418e-08,-30.80072453,42.06603027,52.14786549,2.016776352,1.654535699e-09,29.00001338,153.733713,-46.89390269,1.47451391,1.209671018e-09,-5.229180008,-35.67397842,85.34211254,-77.87829483,-6.38902865e-08,
196000000,-4.127709068,-35.32224043,82.4533332,-96.63783394,-7.847137225e-08,-31.00541872,40.07272339,52.1677526,1.89334367,1.53742349e-09,28.97992084,153.3034633,-46.8973698,1.500495335,1.218424743e-09,-5.26755188,-36.05857359,84.51544841,-77.20915122,-6.269499015e-08,
198000000,-4.136456309,-35.52311954,81.94814474,-96.30108363,-7.74080479e-08,-31.18286982,41.68983561,52.06831231,1.912830329,1.537557587e-09,28.96719716,152.813911,-46.9050756,1.528428883,1.228570767e-09,-5.31081146,-36.64445536,83.26547537,-76.42779989,-6.143364718e-08,
200000000,-4.1620541,-35.99880451,80.80225745,-95.42058953,-7.593329248e-08,-31.00214269,41.57422843,52.11603714,1.950468221,1.552133293e-09,28.95412407,152.4056364,-46.9108268,1.552124786,1.23514166e-09,-5.3246245,-37.2348965,81.99059479,-76.07414869,-6.053788403e-08,
202000000,-4.15348623,-36.61252976,79.1201384,-95.01663588,-7.486320434e-08,-30.80187722,42.15985236,52.14413301,2.020019783,1.591565018e-09,28.94885351,151.9455286,-46.92078809,1.577215804,1.242681641e-09,-5.352351905,-38.15820999,80.06599143,-75.41281053,-5.941743351e-08,
204000000,-4.165869624,-36.51405039,79.45350364,-94.89185724,-7.403190264e-08,-30.97619528,44.5581651,52.01332568,2.064390509,1.610578206e-09,28.92885696,151.5742626,-46.9235229,1.600141726,1.248384634e-09,-5.361331125,-38.49629856,79.37633088,-75.18164166,-5.865455833e-08,
206000000,-4.210335544,-37.24951072,77.8178878,-93.46787631,-7.221298318e-08,-30.78741175,43.53378353,52.09649275,2.074494156,1.602747569e-09,28.91943121,151.1134696,-46.932439,1.625941298,1.256197062e-09,-5.387557805,-39.33892762,77.70543249,-74.54181312,-5.759076711e-08,
208000000,-4.226980728,-37.33059587,77.71135551,-93.11685128,-7.125003445e-08,-31.03541265,43.06043512,52.05469786,1.996804983,1.527891266e-09,28.91704937,150.7499746,-46.94135863,1.645369773,1.258984291e-09,-5.406778057,-39.54621663,77.33300446,-74.21346275,-5.678576654e-08,
210000000,-4.25234119,-38.1551657,75.81784574,-91.95786848,-6.969309203e-08,-30.51696572,40.00220114,52.29640978,2.005056853,1.519593854e-09,28.899485,150.3312646,-46.94668714,1.670368524,1.265940035e-09,-5.501793561,-40.79098783,75.12976366,-72.53930693,-5.497613937e-08,
212000000,-4.260293209,-38.45639724,75.13743898,-91.55648266,-6.87342773e-08,-30.51180443,41.77320379,52.23181692,2.076610902,1.558975896e-09,28.87661309,149.9544603,-46.9492092,1.694173258,1.271868153e-09,-5.473989312,-41.2504445,74.18970883,-72.70999151,-5.458563472e-08,
214000000,-4.315031933,-38.60975775,75.09574745,-90.556579,-6.734825784e-08,-30.74898548,40.60715912,52.21392296,1.973450971,1.467684472e-09,28.87134521,149.4491995,-46.9615444,1.721434775,1.280256326e-09,-5.549983561,-41.838564,73.29594947,-71.54686435,-5.321045385e-08,
216000000,-3.998382158,-43.8197797,61.70629109,-89.61494287,-6.603083858e-08,-23.79043039,29.6983391,55.82680593,3.590499338,2.645582027e-09,28.65317184,149.2892365,-46.8905181,1.771000447,1.304923497e-09,-6.127175373,-49.78853834,62.36038294,-62.21964407,-4.584520329e-08,
218000000,-4.325294072,-39.2947132,73.55372701,-89.78764569,-6.555113597e-08,-30.46991049,40.05440094,52.30702967,2.018565781,1.473691385e-09,28.84657319,148.7254111,-46.97374924,1.763631773,1.287572085e-09,-5.630792276,-43.4867683,70.585379,-69.92979304,-5.105354235e-08,
220000000,-4.465170343,-39.364806,74.18416186,-87.61715048,-6.338501181e-08,-31.24703816,39.61948522,52.12307931,1.822388841,1.318373601e-09,28.77915553,148.4050575,-46.96001576,1.793219227,1.297271382e-09,-5.678158664,-43.5424011,70.61893072,-69.37049434,-5.01848049e-08,
222000000,-4.375307592,-39.88497473,72.50682492,-88.51105269,-6.345482682e-08,-30.47540681,39.17028111,52.33784498,1.981188483,1.420342073e-09,28.83636555,148.1692754,-46.98649488,1.794330532,1.286380962e-09,-5.622034038,-44.91074562,68.15767958,-69.39549134,-4.975061025e-08,
224000000,-4.375563701,-40.50253987,71.14222988,-87.95472987,-6.249299119e-08,-30.20105327,39.63564939,52.39585899,2.067492664,1.468980702e-09,28.80777871,147.6878048,-46.99106518,1.824744757,1.296505125e-09,-5.719665205,-45.53878537,67.43158803,-68.06012056,-4.835760988e-08,
226000000,-4.38716485,-40.28307888,71.69213865,-87.98371814,-6.196037015e-08,-30.34539138,40.78743113,52.31288734,2.078992031,1.46407902e-09,28.8040282,147.4606608,-46.99661396,1.837180134,1.293788936e-09,-5.653487231,-46.15575825,66.2437892,-68.46542595,-4.821509279e-08,
228000000,-4.332709276,-40.88184558,70.05854501,-88.21918291,-6.158122384e-08,-30.07792457,43.1227132,52.29188582,2.242712008,1.565520623e-09,28.79682327,147.1482496,-47.00363317,1.854671736,1.294649889e-09,-5.65390195,-47.14898632,64.69680186,-67.96407709,-4.744218781e-08,
230000000,-4.401603662,-40.99803438,70.22689441,-87.13676841,-6.02967279e-08,-30.0947314,40.24778455,52.40194935,2.120127712,1.467081763e-09,28.78140053,146.9277173,-47.00514897,1.869097841,1.293374611e-09,-5.722455513,-47.53114995,64.3442383,-67.08319792,-4.642009803e-08,
232000000,-4.394716874,-41.35570202,69.42703706,-86.90868562,-5.962046084e-08,-30.03989135,42.14963389,52.34164387,2.213505369,1.518492763e-09,28.75539431,146.5929637,-47.00667501,1.891566541,1.297638643e-09,-5.679554181,-48.43230983,62.85670628,-67.04012125,-4.599037363e-08,
234000000,-4.462530641,-41.63126863,69.25280592,-85.72678995,-5.83070187e-08,-29.83879736,40.58868365,52.46046942,2.201422967,1.497296355e-09,28.73915334,146.3512207,-47.00871442,1.907305207,1.297252358e-09,-5.76880611,-49.13575994,62.14617551,-65.81780922,-4.476593881e-08,
236000000,-4.428909667,-41.61990684,69.07876465,-86.19719695,-5.813012702e-08,-30.15907006,41.88571563,52.32014501,2.171256802,1.464263783e-09,28.73410076,146.075173,-47.01568159,1.922494194,1.296501924e-09,-5.707184867,-49.34733362,61.62912098,-66.28583793,-4.470219815e-08,
238000000,-4.465297745,-41.87858749,68.75900643,-85.47050682,-5.71556876e-08,-30.08595832,41.26938891,52.3643421,2.165082761,1.447830351e-09,28.70441316,145.7692899,-47.01536335,1.944365245,1.30023252e-09,-5.735411079,-50.04646885,60.74512228,-65.64430897,-4.38975473e-08,
240000000,-4.435849541,-42.30618519,67.71382201,-85.48164065,-5.668677355e-08,-29.69350335,43.35874033,52.38553834,2.358922325,1.564308952e-09,28.68831362,145.5652921,-47.01645951,1.958209331,1.298577894e-09,-5.707404923,-51.03945271,59.27993327,-65.34516689,-4.333335966e-08,
242000000,-4.521164415,-42.13793783,68.55292783,-84.49328476,-5.556828069e-08,-29.93593816,40.89895786,52.42058065,2.188951712,1.439597046e-09,28.66157393,145.3311738,-47.01498527,1.975891864,1.29947503e-09,-5.753679431,-51.54022584,58.78186311,-64.65314097,-4.252011145e-08,
244000000,-4.549117106,-42.48044501,68.02413836,-83.82927737,-5.467968799e-08,-29.83632271,40.19098132,52.47715123,2.184852843,1.425123483e-09,28.63325512,145.0659014,-47.01405838,1.995571733,1.301660269e-09,-5.75241944,-51.84986788,58.36835882,-64.48910063,-4.206458665e-08,
246000000,-4.501962767,-42.62028451,67.47578075,-84.32624658,-5.45566625e-08,-29.9305391,42.60130029,52.35279205,2.261539742,1.463151337e-09,28.61833842,144.7970611,-47.01785989,2.012580257,1.302081692e-09,-5.69879605,-52.52078553,57.28952949,-64.56112884,-4.176919832e-08,
248000000,-4.712346446,-42.73088841,68.41043467,-81.50520185,-5.230627323e-08,-29.87386887,40.19068981,52.4664195,2.174951405,1.395783335e-09,28.41642829,144.7460819,-46.95061171,2.059694282,1.321816638e-09,-5.964332654,-53.04701837,57.60160469,-62.04339059,-3.981658185e-08,
250000000,-4.584783363,-42.94823888,67.30296561,-82.96767429,-5.281886192e-08,-29.72777608,40.36463027,52.5014179,2.221339833,1.414148859e-09,28.56124856,144.2367365,-47.01726749,2.053848154,1.307520344e-09,-5.792285785,-53.50598345,56.40131812,-63.20350996,-4.023660412e-08,
252000000,-4.56999423,-43.62016689,65.92603371,-82.57910964,-5.21542599e-08,-29.48669327,42.84109145,52.4658673,2.396344778,1.513452845e-09,28.52912919,143.8879058,-47.01824065,2.078908785,1.312970672e-09,-5.776716047,-54.42096865,55.21824377,-62.79386866,-3.965854997e-08,
254000000,-4.609699419,-43.63191873,66.12854099,-82.07206152,-5.142588299e-08,-29.66748422,41.89811813,52.45512413,2.304435181,1.443945867e-09,28.50005241,143.6195975,-47.01760882,2.099237643,1.315370266e-09,-5.77315843,-54.63646019,54.94434167,-62.6941957,-3.928382342e-08,
256000000,-4.638312592,-43.69279773,66.1724485,-81.66397526,-5.077041147e-08,-29.69167057,41.89595011,52.4483685,2.297620617,1.428428432e-09,28.46612882,143.2868449,-47.01766622,2.12405585,1.32052339e-09,-5.78894888,-55.08491166,54.47116571,-62.30273325,-3.873354674e-08,
258000000,-4.688581206,-43.86801415,66.11744022,-80.89699842,-4.990371e-08,-29.7050784,40.92431427,52.48502707,2.251949485,1.389181752e-09,28.4130981,142.8446252,-47.01525637,2.159045135,1.331870952e-09,-5.854446249,-55.51233622,54.22399441,-61.5430019,-3.796462389e-08,
260000000,-4.665142197,-43.94323308,65.85002185,-81.12367195,-4.965858997e-08,-29.73248767,41.77927359,52.44173425,2.281341635,1.396487685e-09,28.41224912,142.5767854,-47.02449112,2.172979559,1.330155531e-09,-5.839632299,-56.0254604,53.57327825,-61.35408158,-3.75569437e-08,
262000000,-4.63899073,-44.37838791,64.90003277,-81.07810388,-4.925183591e-08,-29.7447071,44.6039252,52.31758867,2.39532888,1.455070349e-09,28.37619432,142.1906766,-47.02617397,2.201290167,1.33719928e-09,-5.809625422,-56.92208967,52.43932113,-61.04054413,-3.707978751e-08,
264000000,-4.759813167,-44.31389224,65.67158765,-79.67110139,-4.803049094e-08,-29.32778851,41.11879941,52.58742388,2.365954561,1.426338498e-09,28.34684792,141.9519421,-47.02492233,2.220544354,1.338676554e-09,-5.922843936,-57.2353988,52.53620873,-60.0258401,-3.618715593e-08,
266000000,-4.751821318,-44.52885243,65.23854192,-79.5960451,-4.762445123e-08,-29.7216386,41.14908072,52.47099956,2.257200463,1.350543651e-09,28.32467088,141.5655204,-47.03159865,2.245690334,1.343656832e-09,-5.867585297,-57.48985327,52.04155695,-60.2757489,-3.60645992e-08,
268000000,-4.741999023,-45.02653078,64.29236919,-79.31125478,-4.709991881e-08,-29.41009183,45.14588895,52.38362648,2.516556817,1.49448678e-09,28.28250832,141.1932384,-47.03118311,2.275059152,1.351070559e-09,-5.876433917,-58.49580497,50.9922835,-59.60897792,-3.539949063e-08,
270000000,-4.75468446,-45.13634528,64.16524835,-79.07363551,-4.661096281e-08,-29.437112,43.8244684,52.43621132,2.452955316,1.445925792e-09,28.26891152,140.8826865,-47.03824613,2.294302144,1.352405656e-09,-5.889068173,-58.6397783,50.89005305,-59.434133,-3.503420761e-08,
272000000,-4.869656248,-45.16839611,64.70347576,-77.71126555,-4.54710737e-08,-29.42427993,40.80861277,52.57198902,2.324529129,1.360148166e-09,28.22215521,140.5125283,-47.03652053,2.32491566,1.360374337e-09,-5.988929765,-58.68081913,51.23570438,-58.71627436,-3.435656362e-08,
274000000,-4.804059026,-44.56049009,65.45280468,-78.94804822,-4.585756249e-08,-30.04530863,38.75364616,52.4731926,2.068653366,1.201592732e-09,28.2244205,140.2034912,-47.04912002,2.340115309,1.359273426e-09,-5.902651517,-58.24980373,51.35774853,-59.57224309,-3.46029816e-08,
276000000,-4.890381775,-45.34561058,64.49715974,-77.3381293,-4.459690423e-08,-29.37743955,41.15868535,52.57089133,2.353572691,1.357183796e-09,28.18175423,139.8398292,-47.04884362,2.369529468,1.366385245e-09,-6.0209954,-59.84576423,50.15729633,-57.82204632,-3.334298729e-08,
278000000,-4.863140057,-45.54191155,64.0193826,-77.50064638,-4.436910419e-08,-29.73317717,42.55261406,52.40902411,2.313968469,1.324746475e-09,28.1584832,139.3904108,-47.0586279,2.398415244,1.373092236e-09,-5.913514362,-60.08604902,49.49446237,-58.3962804,-3.343185857e-08,
280000000,-4.964658177,-46.02982736,63.68876487,-75.98799889,-4.319237728e-08,-29.36366162,41.79566755,52.54727042,2.38607875,1.356272242e-09,28.12744742,139.0792298,-47.0605439,2.422337107,1.376881873e-09,-6.030431856,-60.92611001,49.11772921,-57.13030117,-3.247346368e-08,
282000000,-5.061795606,-46.11282529,64.00901447,-74.85137626,-4.224456216e-08,-28.90898152,40.04471309,52.76451165,2.437544826,1.375699674e-09,28.10514088,138.7478669,-47.06632002,2.445047226,1.379933873e-09,-6.20042824,-61.37968511,49.31674923,-55.78421645,-3.148345317e-08,
284000000,-4.991515219,-46.22135427,63.49640298,-75.54973895,-4.2338431e-08,-29.43584795,41.23492922,52.550319,2.340403476,1.311573176e-09,28.09292702,138.4695253,-47.07345743,2.462405246,1.379943545e-09,-6.08889742,-61.68186883,48.61067417,-56.31793804,-3.156083882e-08,
286000000,-5.054384083,-46.76811467,62.89089953,-74.46918603,-4.144104568e-08,-29.24748715,41.87127508,52.57831686,2.423281584,1.348521827e-09,28.06671826,138.1011625,-47.07969248,2.488076973,1.384579542e-09,-6.099788623,-62.49564834,47.88407891,-55.7794634,-3.104048015e-08,
288000000,-4.969946564,-46.79004986,62.44811758,-75.36600944,-4.164886439e-08,-29.65847939,42.77926036,52.42016551,2.344534414,1.295639727e-09,28.08086988,137.7973762,-47.09685212,2.499568906,1.381315094e-09,-5.969091553,-62.90371443,46.9948459,-56.33823521,-3.113371048e-08,
290000000,-5.147787609,-47.10444321,62.77688091,-73.23604357,-4.019268396e-08,-29.0990108,39.56317286,52.72532958,2.358980026,1.294632179e-09,28.00991905,137.146287,-47.10035306,2.551741574,1.400421672e-09,-6.177463314,-63.35564401,47.38745279,-54.81475701,-3.008289494e-08,
292000000,-5.107559695,-47.17007012,62.4877277,-73.61657314,-4.012479969e-08,-29.17562979,42.40765027,52.57561226,2.468746129,1.345592978e-09,28.00209252,137.1865888,-47.09606479,2.55187978,1.390905072e-09,-6.164406524,-63.71319861,47.01574656,-54.6884036,-2.980797864e-08,
294000000,-5.12606655,-47.42537769,62.1652495,-73.24298212,-3.964960085e-08,-29.31106539,42.58691232,52.52768421,2.436550523,1.319010408e-09,27.98777549,136.835347,-47.10611608,2.573517759,1.393156709e-09,-6.165442167,-64.45599542,46.36026167,-54.25613072,-2.937119523e-08,
296000000,-5.165895954,-47.81587139,61.73203991,-72.5577807,-3.90132752e-08,-29.04160639,43.59838934,52.56031092,2.562985865,1.37808064e-09,27.97339976,136.5224208,-47.11465524,2.593236726,1.394346093e-09,-6.201756972,-65.00841272,46.01658951,-53.73117083,-2.889047782e-08,
298000000,-5.185019129,-47.79772285,61.84700238,-72.37307811,-3.865279573e-08,-29.13183401,42.88443886,52.56684717,2.503358484,1.336986165e-09,27.95767387,136.2762154,-47.11999889,2.609996331,1.393938985e-09,-6.191029672,-65.53807542,45.52243445,-53.48863416,-2.856704875e-08,
300000000,-5.307878049,-48.11320663,61.8969175,-70.90969743,-3.761876287e-08,-28.65547024,42.7113663,52.72016819,2.643935553,1.402651375e-09,27.9332727,135.9733479,-47.12501227,2.632071851,1.396357486e-09,-6.334069378,-66.17386059,45.51938945,-52.33721675,-2.776575585e-08,
302000000,-5.241277515,-48.05439633,61.6990377,-71.62368074,-3.774590342e-08,-29.23852775,41.6472506,52.5909407,2.415768197,1.273117384e-09,27.92518586,135.7013723,-47.13416402,2.647953922,1.395479986e-09,-6.226665353,-66.34974851,44.97545862,-52.82685054,-2.78399152e-08,
304000000,-5.297882184,-48.43838884,61.35842806,-70.79893348,-3.706579022e-08,-28.98248171,41.23099279,52.68772089,2.472370428,1.294374917e-09,27.90579434,135.3769626,-47.14199231,2.669690883,1.397679278e-09,-6.301952082,-66.64177154,45.01494961,-52.25212043,-2.735586597e-08,
306000000,-5.320899997,-49.05334954,60.53578049,-70.16838971,-3.64955754e-08,-29.1050684,43.30060651,52.55552973,2.530130831,1.315956955e-09,27.88079814,135.1682732,-47.14299591,2.687330419,1.397718693e-09,-6.2562636,-67.67470135,44.00907868,-51.91342953,-2.700091151e-08,
308000000,-5.309172018,-49.02848071,60.52179308,-70.29955073,-3.632636687e-08,-29.22951772,41.91381457,52.58177551,2.430482667,1.255919904e-09,27.86591799,134.7966456,-47.15463205,2.710128439,1.400423174e-09,-6.272032257,-68.08571469,43.74235257,-51.59758398,-2.666237189e-08,
310000000,-5.326069027,-49.48072065,59.9292256,-69.8368137,-3.585443261e-08,-29.04788154,42.97105852,52.58778391,2.532852141,1.300373995e-09,27.88826228,134.4190919,-47.17878799,2.722164402,1.397567485e-09,-6.226325262,-69.07700071,42.80004247,-51.26553516,-2.631988171e-08,
312000000,-5.39087926,-49.78690412,59.76409561,-69.01699712,-3.520639824e-08,-29.07981904,41.87038025,52.62876452,2.472957025,1.261485047e-09,27.83412213,134.2680623,-47.16800065,2.745679055,1.400603826e-09,-6.282408407,-68.86051893,43.17757983,-51.10500522,-2.606927627e-08,
314000000,-5.421130849,-50.06985685,59.48704924,-68.54978473,-3.474534104e-08,-28.9816803,41.75018504,52.66424849,2.496950333,1.265611427e-09,27.82606203,133.9333887,-47.18056582,2.764573697,1.401259775e-09,-6.358958105,-69.58344511,42.91044621,-50.31417191,-2.550238588e-08,
316000000,-5.455842555,-50.37611009,59.19936754,-68.03121143,-3.426425185e-08,-29.04967883,41.67376909,52.64688065,2.472910267,1.245493332e-09,27.80285129,133.756961,-47.18109487,2.780237364,1.400280125e-09,-6.333311451,-69.98411748,42.51561218,-50.21702423,-2.529204947e-08,
318000000,-5.528262533,-51.20717151,58.34921178,-66.84901482,-3.345707909e-08,-28.67601308,43.72954609,52.66389592,2.685160119,1.343888383e-09,27.78745192,133.4934981,-47.1882088,2.797842734,1.400284595e-09,-6.41801805,-70.8040278,42.22238924,-49.35011252,-2.469910173e-08,
320000000,-5.496290502,-51.23171451,58.18355598,-67.12095914,-3.338322635e-08,-29.06080783,42.83101637,52.59042427,2.522559669,1.254618252e-09,27.77212664,133.1879474,-47.19738801,2.817489038,1.401304086e-09,-6.351557297,-71.22411277,41.67524885,-49.43404198,-2.458647543e-08,
322000000,-5.584991994,-51.65745279,57.97250175,-66.06640622,-3.265464324e-08,-28.67108861,42.73915698,52.71392421,2.640246386,1.304994606e-09,27.7631278,132.9432736,-47.20587526,2.832208303,1.399875625e-09,-6.433804419,-71.85842583,41.52413981,-48.69581175,-2.406887934e-08,
324000000,-5.37756476,-51.42853957,57.40556711,-68.06083977,-3.343277494e-08,-29.75987331,34.7756916,52.7062621,1.956639169,9.611382578e-10,27.69459468,132.855994,-47.18783017,2.857670432,1.403741898e-09,-6.227264577,-71.0058068,41.36699547,-50.14975208,-2.463450907e-08,
